,xgb_y_true_time_saved,xgb_y_pred_time_saved
331625,True,False
331640,True,False
331641,True,False
331642,True,False
331643,True,False
331658,True,False
331659,True,False
331660,True,False
331661,True,False
331676,True,False
331677,True,False
331678,True,False
331679,True,False
331694,True,False
331695,True,False
331696,True,False
331697,True,False
331712,True,False
331713,True,False
331714,True,False
331715,True,False
331730,True,False
331731,True,False
331732,True,False
331733,True,False
331748,True,False
331749,True,False
331750,True,False
331751,True,False
331766,True,False
331767,True,True
331768,True,False
331769,True,False
331784,True,False
331785,True,False
331786,True,False
331787,True,False
331802,True,False
331803,True,False
331804,True,False
331805,True,False
331820,True,False
331821,True,False
331822,True,False
331823,True,False
331838,True,False
331839,True,False
331840,True,False
331841,True,False
331856,True,False
331857,True,True
331858,True,False
331859,True,True
331874,True,False
331875,True,True
331876,True,False
331877,True,False
331892,True,False
331893,True,True
331894,True,True
331895,True,True
331910,True,False
331911,True,False
331912,True,False
331913,True,False
331928,True,False
331929,True,True
331930,True,False
331931,True,False
331946,True,False
331947,True,False
331948,True,False
331949,True,False
331964,True,False
331965,True,False
331966,True,False
331967,True,False
331982,True,False
331983,True,False
331984,True,False
331985,True,False
332000,True,False
332001,True,False
332002,True,False
332003,True,False
332018,True,False
332019,True,False
332020,True,False
332021,True,False
332036,True,False
332037,True,False
332038,True,False
332039,True,False
332054,True,False
332055,True,False
332056,True,False
332057,True,False
332072,True,False
332073,True,False
332074,True,False
332075,True,False
332090,True,False
332091,True,False
332092,True,False
332093,True,False
332108,True,False
332109,True,False
332110,True,False
332111,True,False
332126,True,False
332127,True,False
332128,True,False
332129,True,False
332144,True,False
332145,True,False
332146,True,False
332147,True,False
332162,True,False
332163,True,False
332164,True,False
332165,True,False
332180,True,False
332181,True,False
332182,True,False
332183,True,False
332198,True,False
332199,True,False
332200,True,False
332201,True,True
332216,True,False
332217,True,False
332218,True,False
332219,True,False
332234,True,False
332235,True,False
332236,True,False
332237,True,False
332252,True,False
332253,True,False
332254,True,False
332255,True,False
332270,True,False
332271,True,False
332272,True,False
332273,True,False
332288,True,False
332289,True,False
332290,True,False
332291,True,False
332306,True,False
332307,True,False
332308,True,False
332309,True,False
332324,True,False
332325,True,False
332326,True,False
332327,True,False
332342,True,False
332343,True,False
332344,True,False
332345,True,False
332360,True,False
332361,True,False
332362,True,False
332363,True,False
332378,True,False
332379,True,False
332380,True,False
332381,True,False
332396,True,False
332397,True,False
332398,True,False
332399,True,False
332414,True,False
332415,True,False
332416,True,False
332417,True,False
332432,True,False
332433,True,False
332434,True,False
332435,True,False
332450,True,False
332451,True,False
332452,True,False
332453,True,False
332468,True,False
332469,True,False
332470,True,False
332471,True,True
332486,True,False
332487,True,False
332488,True,False
332489,True,False
332504,True,False
332505,True,True
332506,True,False
332507,True,True
332522,True,False
332523,True,False
332524,True,False
332525,True,False
332540,True,False
332541,True,False
332542,True,False
332543,True,False
332558,True,False
332559,True,False
332560,True,False
332561,True,False
332576,True,False
332577,True,False
332578,True,False
332579,True,False
332594,True,False
332595,True,False
332596,True,False
332597,True,False
332612,True,False
332613,True,False
332614,True,False
332615,True,False
332630,True,False
332631,True,False
332632,True,False
332633,True,False
332648,True,False
332649,True,False
332650,True,False
332651,True,False
332666,True,False
332667,True,False
332668,True,False
332669,True,False
332684,True,False
332685,True,False
332686,True,False
332687,True,False
332702,True,False
332703,True,False
332704,True,False
332705,True,False
332720,True,False
332721,True,False
332722,True,False
332723,True,False
332738,True,False
332739,True,False
332740,True,False
332741,True,False
332756,True,False
332757,True,False
332758,True,False
332759,True,False
332774,True,False
332775,True,True
332776,True,False
332777,True,True
332792,True,False
332793,True,False
332794,True,False
332795,True,False
332810,True,False
332811,True,False
332812,True,False
332813,True,True
332828,True,False
332829,True,False
332830,True,False
332831,True,False
332846,True,False
332847,True,False
332848,True,False
332849,True,False
332864,True,False
332865,True,False
332866,True,False
332867,True,False
332882,True,False
332883,True,False
332884,True,False
332885,True,False
332900,True,False
332901,True,False
332902,True,False
332903,True,False
332918,True,False
332919,True,False
332920,True,False
332921,True,False
332936,True,False
332937,True,False
332938,True,False
332939,True,False
332954,True,False
332955,True,False
332956,True,False
332957,True,False
332972,True,False
332973,True,False
332974,True,False
332975,True,False
332990,True,False
332991,True,False
332992,True,False
332993,True,False
333008,True,False
333009,True,False
333010,True,False
333011,True,False
333026,True,False
333027,True,False
333028,True,False
333029,True,False
333044,True,False
333045,True,True
333046,True,False
333047,True,False
333062,True,False
333063,True,True
333064,True,False
333065,True,False
333080,True,False
333081,True,True
333082,True,False
333083,True,True
333098,True,False
333099,True,True
333100,True,False
333101,True,False
333116,True,False
333117,True,True
333118,True,False
333119,True,True
333134,True,False
333135,True,True
333136,True,False
333137,True,False
333152,True,False
333153,True,True
333154,True,False
333155,True,False
333170,True,False
333171,True,True
333172,True,True
333173,True,False
333188,True,False
333189,True,True
333190,True,True
333191,True,False
333206,True,False
333207,True,True
333208,True,True
333209,True,False
333224,True,False
333225,True,False
333226,True,True
333227,True,False
333242,True,False
333243,True,True
333244,True,False
333245,True,False
333260,True,False
333261,True,True
333262,True,False
333263,True,False
333278,True,False
333279,True,True
333280,True,True
333281,True,False
333296,True,False
333297,True,True
333298,True,False
333299,True,False
333314,True,False
333315,True,True
333316,True,False
333317,True,False
333332,True,False
333333,True,True
333334,True,False
333335,True,False
333350,True,False
333351,True,True
333352,True,False
333353,True,False
333368,True,False
333369,True,True
333370,True,False
333371,True,False
333386,True,False
333387,True,True
333388,True,False
333389,True,True
333404,True,False
333405,True,True
333406,True,False
333407,True,False
333422,True,False
333423,True,True
333424,True,False
333425,True,True
333440,True,False
333441,True,True
333442,True,False
333443,True,False
333458,True,False
333459,True,True
333460,True,False
333461,True,False
333476,True,False
333477,True,False
333478,True,False
333479,True,False
333494,True,False
333495,True,False
333496,True,False
333497,True,False
333512,True,False
333513,True,False
333514,True,False
333515,True,False
333530,True,False
333531,True,False
333532,True,False
333533,True,False
333548,True,False
333549,True,False
333550,True,False
333551,True,False
333566,True,False
333567,True,False
333568,True,False
333569,True,False
333584,True,False
333585,True,False
333586,True,False
333587,True,False
333602,True,False
333603,True,False
333604,True,False
333605,True,False
333620,True,False
333621,True,False
333622,True,False
333623,True,False
333638,True,False
333639,True,False
333640,True,False
333641,True,False
333656,True,False
333657,True,False
333658,True,False
333659,True,False
333674,True,False
333675,True,False
333676,True,False
333677,True,False
333692,True,False
333693,True,False
333694,True,False
333695,True,False
333710,True,False
333711,True,False
333712,True,False
333713,True,False
333728,True,False
333729,True,True
333730,True,False
333731,True,False
333746,True,False
333747,True,False
333748,True,False
333749,True,False
333764,True,False
333765,True,False
333766,True,False
333767,True,False
333782,True,False
333783,True,False
333784,True,False
333785,True,False
333800,True,False
333801,True,False
333802,True,False
333803,True,False
333818,True,False
333819,True,False
333820,True,False
333821,True,False
333836,True,False
333837,True,False
333838,True,False
333839,True,False
333854,True,False
333855,True,False
333856,True,False
333857,True,False
333872,True,False
333873,True,False
333874,True,False
333875,True,False
333890,True,False
333891,True,False
333892,True,False
333893,True,False
333908,True,False
333909,True,False
333910,True,False
333911,True,False
333926,True,False
333927,True,False
333928,True,False
333929,True,False
333944,True,False
333945,True,False
333946,True,False
333947,True,False
333962,True,False
333963,True,False
333964,True,False
333965,True,False
333980,True,False
333981,True,False
333982,True,False
333983,True,False
333998,True,False
333999,True,False
334000,True,False
334001,True,False
334016,True,False
334017,True,False
334018,True,False
334019,True,False
334034,True,False
334035,True,True
334036,True,False
334037,True,True
334052,True,False
334053,True,False
334054,True,False
334055,True,False
334070,True,False
334071,True,False
334072,True,False
334073,True,False
334088,True,False
334089,True,False
334090,True,False
334091,True,False
334106,True,False
334107,True,False
334108,True,False
334109,True,False
334124,True,False
334125,True,False
334126,True,False
334127,True,False
334142,True,False
334143,True,False
334144,True,False
334145,True,False
334160,True,False
334161,True,False
334162,True,False
334163,True,False
334178,True,False
334179,True,False
334180,True,False
334181,True,False
334196,True,False
334197,True,False
334198,True,False
334199,True,False
334214,True,False
334215,True,False
334216,True,False
334217,True,False
334232,True,False
334233,True,False
334234,True,False
334235,True,False
334250,True,False
334251,True,False
334252,True,False
334253,True,False
334268,True,False
334269,True,False
334270,True,False
334271,True,False
334286,True,False
334287,True,False
334288,True,False
334289,True,False
334304,True,False
334305,True,False
334306,True,False
334307,True,True
334322,True,False
334323,True,False
334324,True,False
334325,True,False
334340,True,False
334341,True,True
334342,True,False
334343,True,True
334358,True,False
334359,True,False
334360,True,False
334361,True,False
334376,True,False
334377,True,False
334378,True,False
334379,True,False
334394,True,False
334395,True,False
334396,True,False
334397,True,False
334412,True,False
334413,True,False
334414,True,False
334415,True,False
334430,True,False
334431,True,False
334432,True,False
334433,True,False
334448,True,False
334449,True,False
334450,True,False
334451,True,False
334466,True,False
334467,True,False
334468,True,False
334469,True,False
334484,True,False
334485,True,False
334486,True,False
334487,True,False
334502,True,False
334503,True,False
334504,True,False
334505,True,False
334520,True,False
334521,True,False
334522,True,False
334523,True,False
334538,True,False
334539,True,False
334540,True,False
334541,True,False
334556,True,False
334557,True,False
334558,True,False
334559,True,False
334574,True,False
334575,True,False
334576,True,False
334577,True,False
334592,True,False
334593,True,False
334594,True,False
334595,True,False
334610,True,False
334611,True,True
334612,True,False
334613,True,True
334628,True,False
334629,True,True
334630,True,False
334631,True,False
334646,True,False
334647,True,True
334648,True,False
334649,True,True
334664,True,False
334665,True,False
334666,True,False
334667,True,False
334682,True,False
334683,True,False
334684,True,False
334685,True,False
334700,True,False
334701,True,False
334702,True,False
334703,True,False
334718,True,False
334719,True,True
334720,True,False
334721,True,False
334736,True,False
334737,True,False
334738,True,False
334739,True,False
334754,True,False
334755,True,False
334756,True,False
334757,True,False
334772,True,False
334773,True,True
334774,True,False
334775,True,False
334790,True,False
334791,True,False
334792,True,False
334793,True,False
334808,True,False
334809,True,True
334810,True,False
334811,True,False
334826,True,False
334827,True,True
334828,True,False
334829,True,False
334844,True,False
334845,True,True
334846,True,False
334847,True,False
334862,True,False
334863,True,True
334864,True,False
334865,True,False
334880,True,False
334881,True,True
334882,True,False
334883,True,False
334898,True,False
334899,True,True
334900,True,False
334901,True,False
334916,True,False
334917,True,True
334918,True,False
334919,True,True
334934,True,False
334935,True,True
334936,True,False
334937,True,False
334952,True,False
334953,True,True
334954,True,False
334955,True,True
334970,True,False
334971,True,True
334972,True,False
334973,True,False
334988,True,False
334989,True,True
334990,True,False
334991,True,False
335006,True,False
335007,True,False
335008,True,False
335009,True,False
335024,True,False
335025,True,False
335026,True,False
335027,True,False
335042,True,False
335043,True,False
335044,True,False
335045,True,False
335060,True,False
335061,True,False
335062,True,False
335063,True,False
335078,True,False
335079,True,False
335080,True,False
335081,True,False
335096,True,False
335097,True,False
335098,True,False
335099,True,False
335114,True,False
335115,True,False
335116,True,False
335117,True,False
335132,True,False
335133,True,False
335134,True,False
335135,True,False
335150,True,False
335151,True,False
335152,True,False
335153,True,False
335168,True,False
335169,True,False
335170,True,False
335171,True,False
335186,True,False
335187,True,False
335188,True,False
335189,True,False
335204,True,False
335205,True,False
335206,True,False
335207,True,False
335222,True,False
335223,True,False
335224,True,False
335225,True,False
335240,True,False
335241,True,False
335242,True,False
335243,True,False
335258,True,False
335259,True,False
335260,True,False
335261,True,False
335276,True,False
335277,True,False
335278,True,False
335279,True,False
335294,True,False
335295,True,False
335296,True,False
335297,True,False
335312,True,False
335313,True,False
335314,True,False
335315,True,True
335330,True,False
335331,True,False
335332,True,False
335333,True,False
335348,True,False
335349,True,False
335350,True,False
335351,True,False
335366,True,False
335367,True,False
335368,True,False
335369,True,False
335384,True,False
335385,True,False
335386,True,False
335387,True,False
335402,True,False
335403,True,False
335404,True,False
335405,True,False
335420,True,False
335421,True,False
335422,True,False
335423,True,True
335438,True,False
335439,True,True
335440,True,False
335441,True,False
335456,True,False
335457,True,True
335458,True,False
335459,True,False
335474,True,False
335475,True,True
335476,True,False
335477,True,False
335492,True,False
335493,True,True
335494,True,False
335495,True,False
335510,True,False
335511,True,True
335512,True,False
335513,True,False
335528,True,False
335529,True,False
335530,True,False
335531,True,True
335546,True,False
335547,True,False
335548,True,False
335549,True,False
335564,True,False
335565,True,False
335566,True,False
335567,True,False
335582,True,False
335583,True,False
335584,True,False
335585,True,False
335600,True,False
335601,True,False
335602,True,False
335603,True,False
335618,True,False
335619,True,False
335620,True,False
335621,True,False
335636,True,False
335637,True,False
335638,True,False
335639,True,False
335654,True,False
335655,True,False
335656,True,False
335657,True,False
335672,True,False
335673,True,False
335674,True,False
335675,True,False
335690,True,False
335691,True,False
335692,True,False
335693,True,False
335708,True,False
335709,True,False
335710,True,False
335711,True,False
335726,True,False
335727,True,False
335728,True,False
335729,True,False
335744,True,False
335745,True,False
335746,True,False
335747,True,True
335762,True,False
335763,True,False
335764,True,False
335765,True,False
335780,True,False
335781,True,False
335782,True,False
335783,True,False
335798,True,False
335799,True,False
335800,True,False
335801,True,False
335816,True,False
335817,True,False
335818,True,False
335819,True,False
335834,True,False
335835,True,False
335836,True,False
335837,True,False
335852,True,False
335853,True,True
335854,True,False
335855,True,True
335870,True,False
335871,True,True
335872,True,False
335873,True,False
335888,True,False
335889,True,False
335890,True,False
335891,True,False
335906,True,False
335907,True,False
335908,True,False
335909,True,False
335924,True,False
335925,True,False
335926,True,False
335927,True,False
335942,True,False
335943,True,False
335944,True,False
335945,True,False
335960,True,False
335961,True,True
335962,True,False
335963,True,True
335978,True,False
335979,True,True
335980,True,False
335981,True,False
335996,True,False
335997,True,True
335998,True,False
335999,True,False
336014,True,False
336015,True,True
336016,True,False
336017,True,False
336032,True,False
336033,True,True
336034,True,False
336035,True,False
336050,True,False
336051,True,True
336052,True,False
336053,True,False
336068,True,False
336069,True,True
336070,True,False
336071,True,True
336086,True,False
336087,True,False
336088,True,False
336089,True,False
336104,True,False
336105,True,False
336106,True,False
336107,True,False
336122,True,False
336123,True,False
336124,True,False
336125,True,False
336140,True,False
336141,True,False
336142,True,False
336143,True,False
336158,True,False
336159,True,False
336160,True,False
336161,True,False
336176,True,False
336177,True,False
336178,True,False
336179,True,False
336194,True,False
336195,True,False
336196,True,False
336197,True,False
336212,True,False
336213,True,False
336214,True,False
336215,True,False
336230,True,False
336231,True,False
336232,True,False
336233,True,False
336248,True,False
336249,True,False
336250,True,False
336251,True,False
336266,True,False
336267,True,False
336268,True,False
336269,True,False
336284,True,False
336285,True,False
336286,True,False
336287,True,False
336302,True,False
336303,True,False
336304,True,False
336305,True,False
336320,True,False
336321,True,False
336322,True,False
336323,True,False
336338,True,False
336339,True,False
336340,True,False
336341,True,False
336356,True,False
336357,True,False
336358,True,False
336359,True,False
336374,True,False
336375,True,False
336376,True,False
336377,True,False
336392,True,False
336393,True,False
336394,True,False
336395,True,True
336410,True,False
336411,True,False
336412,True,False
336413,True,False
336428,True,False
336429,True,False
336430,True,False
336431,True,False
336446,True,False
336447,True,False
336448,True,False
336449,True,False
336464,True,False
336465,True,False
336466,True,False
336467,True,False
336482,True,False
336483,True,False
336484,True,False
336485,True,False
336500,True,False
336501,True,True
336502,True,False
336503,True,True
336518,True,False
336519,True,True
336520,True,False
336521,True,False
336536,True,False
336537,True,True
336538,True,False
336539,True,False
336554,True,False
336555,True,True
336556,True,False
336557,True,False
336572,True,False
336573,True,True
336574,True,False
336575,True,False
336590,True,False
336591,True,True
336592,True,False
336593,True,False
336608,True,False
336609,True,True
336610,True,False
336611,True,True
343880,True,True
343881,True,True
343882,True,True
343883,True,True
343898,True,True
343899,True,True
343900,True,True
343901,True,True
343916,True,True
343917,True,True
343918,True,True
343919,True,True
343934,True,True
343935,True,True
343936,True,True
343937,True,True
343952,True,True
343953,True,True
343954,True,True
343955,True,True
343970,True,True
343971,True,True
343972,True,True
343973,True,True
343988,True,False
343989,True,True
343990,True,False
343991,True,False
344006,True,False
344007,True,True
344008,True,False
344009,True,False
344024,True,False
344025,True,True
344026,True,False
344027,True,False
344042,True,True
344043,True,True
344044,True,True
344045,True,True
344060,True,True
344061,True,True
344062,True,True
344063,True,True
344078,True,True
344079,True,True
344080,True,True
344081,True,True
344096,True,True
344097,True,True
344098,True,True
344099,True,True
344114,True,True
344115,True,True
344116,True,True
344117,True,True
344132,True,True
344133,True,True
344134,True,True
344135,True,True
344150,True,True
344151,True,True
344152,True,True
344153,True,True
344168,True,True
344169,True,True
344170,True,True
344171,True,True
344186,True,False
344187,True,True
344188,True,False
344189,True,True
344204,True,True
344205,True,True
344206,True,True
344207,True,True
344222,True,True
344223,True,True
344224,True,True
344225,True,True
344240,True,True
344241,True,True
344242,True,True
344243,True,True
344258,True,False
344259,True,True
344260,True,False
344261,True,False
344276,True,False
344277,True,True
344278,True,True
344279,True,False
344294,True,False
344295,True,True
344296,True,False
344297,True,False
344312,True,False
344313,True,True
344314,True,False
344315,True,False
344330,True,False
344331,True,False
344332,True,False
344333,True,False
344348,True,False
344349,True,True
344350,True,False
344351,True,False
344366,True,False
344367,True,True
344368,True,False
344369,True,False
344384,True,False
344385,True,True
344386,True,False
344387,True,False
344402,True,False
344403,True,True
344404,True,False
344405,True,False
344420,True,True
344421,True,True
344422,True,False
344423,True,False
344438,True,True
344439,True,True
344440,True,False
344441,True,False
344456,True,True
344457,True,True
344458,True,False
344459,True,False
344474,True,False
344475,True,True
344476,True,True
344477,True,True
344492,True,False
344493,True,True
344494,True,True
344495,True,True
344510,True,False
344511,True,True
344512,True,True
344513,True,True
344528,True,False
344529,True,False
344530,True,False
344531,True,False
344546,True,False
344547,True,False
344548,True,False
344549,True,False
344564,True,False
344565,True,False
344566,True,False
344567,True,False
344582,True,False
344583,True,True
344584,True,False
344585,True,False
344600,True,False
344601,True,True
344602,True,False
344603,True,False
344618,True,False
344619,True,True
344620,True,False
344621,True,False
344636,True,False
344637,True,False
344638,True,False
344639,True,False
344654,True,False
344655,True,False
344656,True,False
344657,True,False
344672,True,False
344673,True,False
344674,True,False
344675,True,False
344690,True,False
344691,True,False
344692,True,False
344693,True,False
344708,True,False
344709,True,False
344710,True,False
344711,True,False
344726,True,False
344727,True,False
344728,True,False
344729,True,False
344744,True,False
344745,True,False
344746,True,False
344747,True,False
344762,True,False
344763,True,False
344764,True,False
344765,True,False
344780,True,False
344781,True,False
344782,True,False
344783,True,False
344798,True,False
344799,True,True
344800,True,False
344801,True,False
344816,True,False
344817,True,True
344818,True,False
344819,True,False
344834,True,False
344835,True,True
344836,True,False
344837,True,False
344852,True,False
344853,True,True
344854,True,False
344855,True,False
344870,True,False
344871,True,True
344872,True,False
344873,True,False
344888,True,False
344889,True,True
344890,True,False
344891,True,False
344906,True,False
344907,True,False
344908,True,False
344909,True,False
344924,True,False
344925,True,False
344926,True,False
344927,True,False
344942,True,False
344943,True,False
344944,True,False
344945,True,False
344960,True,False
344961,True,True
344962,True,False
344963,True,False
344978,True,False
344979,True,True
344980,True,False
344981,True,False
344996,True,False
344997,True,True
344998,True,False
344999,True,False
345014,True,False
345015,True,True
345016,True,False
345017,True,False
345032,True,False
345033,True,False
345034,True,False
345035,True,False
345050,True,False
345051,True,True
345052,True,False
345053,True,False
345068,True,False
345069,True,True
345070,True,False
345071,True,False
345086,True,False
345087,True,True
345088,True,False
345089,True,False
345104,True,False
345105,True,True
345106,True,False
345107,True,False
345122,True,False
345123,True,False
345124,True,True
345125,True,True
345140,True,False
345141,True,False
345142,True,False
345143,True,True
345158,True,False
345159,True,False
345160,True,True
345161,True,True
345176,True,False
345177,True,False
345178,True,False
345179,True,False
345194,True,True
345195,True,True
345196,True,False
345197,True,False
345212,True,False
345213,True,False
345214,True,False
345215,True,False
345230,True,False
345231,True,True
345232,True,False
345233,True,False
345248,True,False
345249,True,True
345250,True,False
345251,True,False
345266,True,False
345267,True,True
345268,True,False
345269,True,False
345284,True,False
345285,True,True
345286,True,False
345287,True,False
345302,True,False
345303,True,True
345304,True,False
345305,True,False
345320,True,False
345321,True,True
345322,True,False
345323,True,False
345338,True,False
345339,True,False
345340,True,False
345341,True,False
345356,True,False
345357,True,True
345358,True,False
345359,True,False
345374,True,False
345375,True,False
345376,True,False
345377,True,False
345392,True,False
345393,True,True
345394,True,False
345395,True,True
345410,True,False
345411,True,True
345412,True,False
345413,True,False
345428,True,False
345429,True,True
345430,True,False
345431,True,True
345446,True,False
345447,True,True
345448,True,False
345449,True,False
345464,True,False
345465,True,True
345466,True,False
345467,True,False
345482,True,False
345483,True,True
345484,True,False
345485,True,False
345500,True,False
345501,True,True
345502,True,True
345503,True,True
345518,True,False
345519,True,True
345520,True,False
345521,True,True
345536,True,False
345537,True,True
345538,True,True
345539,True,True
345554,True,False
345555,True,False
345556,True,False
345557,True,True
345572,True,False
345573,True,True
345574,True,False
345575,True,True
345590,True,False
345591,True,True
345592,True,False
345593,True,True
345608,True,False
345609,True,True
345610,True,False
345611,True,False
345626,True,False
345627,True,True
345628,True,False
345629,True,False
345644,True,False
345645,True,True
345646,True,False
345647,True,False
345662,True,False
345663,True,True
345664,True,False
345665,True,False
345680,True,False
345681,True,True
345682,True,False
345683,True,False
345698,True,False
345699,True,True
345700,True,False
345701,True,False
345716,True,False
345717,True,False
345718,True,False
345719,True,True
345734,True,False
345735,True,False
345736,True,False
345737,True,True
345752,True,False
345753,True,True
345754,True,False
345755,True,True
345770,True,False
345771,True,True
345772,True,False
345773,True,False
345788,True,False
345789,True,True
345790,True,False
345791,True,False
345806,True,False
345807,True,True
345808,True,False
345809,True,False
345824,True,False
345825,True,True
345826,True,False
345827,True,False
345842,True,False
345843,True,True
345844,True,False
345845,True,False
345860,True,False
345861,True,True
345862,True,False
345863,True,False
345878,True,False
345879,True,True
345880,True,True
345881,True,True
345896,True,False
345897,True,True
345898,True,False
345899,True,True
345914,True,False
345915,True,True
345916,True,True
345917,True,True
345932,True,False
345933,True,False
345934,True,False
345935,True,False
345950,True,False
345951,True,True
345952,True,False
345953,True,False
345968,True,False
345969,True,True
345970,True,False
345971,True,False
345986,True,False
345987,True,True
345988,True,False
345989,True,False
346004,True,False
346005,True,True
346006,True,False
346007,True,False
346022,True,False
346023,True,True
346024,True,False
346025,True,False
346040,True,False
346041,True,True
346042,True,False
346043,True,False
346058,True,False
346059,True,True
346060,True,False
346061,True,False
346076,True,False
346077,True,True
346078,True,False
346079,True,False
346094,True,False
346095,True,True
346096,True,False
346097,True,False
346112,True,False
346113,True,False
346114,True,False
346115,True,False
346130,True,False
346131,True,True
346132,True,False
346133,True,False
346148,True,False
346149,True,True
346150,True,False
346151,True,True
346166,True,False
346167,True,True
346168,True,False
346169,True,False
346184,True,False
346185,True,True
346186,True,False
346187,True,True
346202,True,False
346203,True,True
346204,True,False
346205,True,False
346220,True,False
346221,True,True
346222,True,False
346223,True,False
346238,True,False
346239,True,True
346240,True,False
346241,True,False
346256,True,False
346257,True,True
346258,True,True
346259,True,True
346274,True,False
346275,True,True
346276,True,False
346277,True,True
346292,True,False
346293,True,True
346294,True,True
346295,True,True
346310,True,False
346311,True,False
346312,True,False
346313,True,True
346328,True,False
346329,True,True
346330,True,False
346331,True,True
346346,True,False
346347,True,True
346348,True,False
346349,True,True
346364,True,False
346365,True,True
346366,True,False
346367,True,False
346382,True,False
346383,True,True
346384,True,False
346385,True,False
346400,True,False
346401,True,True
346402,True,False
346403,True,False
346418,True,False
346419,True,True
346420,True,False
346421,True,False
346436,True,False
346437,True,True
346438,True,False
346439,True,False
346454,True,False
346455,True,True
346456,True,False
346457,True,False
346472,True,False
346473,True,True
346474,True,False
346475,True,True
346490,True,False
346491,True,True
346492,True,False
346493,True,True
346508,True,False
346509,True,True
346510,True,False
346511,True,True
346526,True,False
346527,True,True
346528,True,False
346529,True,False
346544,True,False
346545,True,True
346546,True,False
346547,True,False
346562,True,False
346563,True,True
346564,True,False
346565,True,False
346580,True,False
346581,True,True
346582,True,False
346583,True,False
346598,True,False
346599,True,True
346600,True,False
346601,True,False
346616,True,False
346617,True,True
346618,True,False
346619,True,False
346634,True,False
346635,True,False
346636,True,True
346637,True,True
346652,True,False
346653,True,False
346654,True,False
346655,True,True
346670,True,False
346671,True,False
346672,True,True
346673,True,True
346688,True,False
346689,True,False
346690,True,False
346691,True,False
346706,True,False
346707,True,True
346708,True,False
346709,True,False
346724,True,False
346725,True,False
346726,True,False
346727,True,False
346742,True,False
346743,True,True
346744,True,False
346745,True,False
346760,True,False
346761,True,True
346762,True,False
346763,True,False
346778,True,False
346779,True,True
346780,True,False
346781,True,False
346796,True,False
346797,True,True
346798,True,False
346799,True,False
346814,True,False
346815,True,True
346816,True,False
346817,True,False
346832,True,False
346833,True,True
346834,True,False
346835,True,False
346850,True,False
346851,True,False
346852,True,False
346853,True,False
346868,True,False
346869,True,False
346870,True,False
346871,True,False
346886,True,False
346887,True,False
346888,True,False
346889,True,False
346890,True,False
346891,True,False
346892,True,False
346893,True,False
346894,True,False
346895,True,False
346896,True,False
346897,True,False
346898,True,False
346899,True,False
346900,True,False
346901,True,False
346902,True,False
346903,True,False
346904,True,False
346905,True,False
346906,True,False
346907,True,False
346908,True,False
346909,True,False
346910,True,False
346911,True,False
346912,True,False
346913,True,False
346914,True,False
346915,True,False
346916,True,False
346917,True,False
346918,True,False
346919,True,False
346920,True,False
346921,True,False
346922,True,False
346923,True,False
346924,True,False
346925,True,False
346926,True,False
346927,True,False
346928,True,False
346929,True,False
346930,True,False
346931,True,False
346932,True,False
346933,True,False
346934,True,False
346935,True,False
346936,True,False
346937,True,False
346938,True,False
346939,True,False
346940,True,False
346941,True,False
346942,True,False
346943,True,False
346944,True,False
346945,True,False
346946,True,False
346947,True,False
346948,True,False
346949,True,False
346950,True,False
346951,True,False
346952,True,False
346953,True,False
346954,True,False
346955,True,False
346956,True,False
346957,True,False
346958,True,False
346959,True,False
346960,True,False
346961,True,False
346962,True,False
346963,True,False
346964,True,False
346965,True,False
346966,True,False
346967,True,False
346968,True,False
346969,True,False
346970,True,False
346971,True,False
346972,True,False
346973,True,False
346974,True,False
346975,True,False
346976,True,False
346977,True,False
346978,True,False
346979,True,False
346980,True,False
346981,True,False
346982,True,False
346983,True,False
346984,True,False
346985,True,False
346986,True,False
346987,True,False
346988,True,False
346989,True,False
346990,True,False
346991,True,False
346992,True,False
346993,True,False
346994,True,False
346995,True,False
346996,True,False
346997,True,False
346998,True,False
346999,True,True
347000,True,True
347001,True,False
347002,True,False
347003,True,True
347004,True,True
347005,True,True
347006,True,False
347007,True,True
347008,True,True
347009,True,True
347010,True,False
347011,True,True
347012,True,True
347013,True,True
347014,True,False
347015,True,True
347016,True,True
347017,True,True
347018,True,False
347019,True,True
347020,True,True
347021,True,False
347022,True,False
347023,True,True
347024,True,True
347025,True,False
347026,True,False
347027,True,True
347028,True,True
347029,True,False
347030,True,False
347031,True,True
347032,True,True
347033,True,True
347034,True,False
347035,True,False
347036,True,False
347037,True,False
347038,True,False
347039,True,False
347040,True,False
347041,True,False
347042,True,False
347043,True,False
347044,True,False
347045,True,False
347046,True,False
347047,True,True
347048,True,False
347049,True,False
347050,True,False
347051,True,False
347052,True,True
347053,True,False
347054,True,False
347055,True,True
347056,True,True
347057,True,False
347058,True,False
347059,True,True
347060,True,True
347061,True,True
347062,True,False
347063,True,True
347064,True,True
347065,True,True
347066,True,False
347067,True,True
347068,True,True
347069,True,True
347070,True,False
347071,True,False
347072,True,False
347073,True,False
347074,True,False
347075,True,False
347076,True,False
347077,True,False
347078,True,False
347079,True,False
347080,True,False
347081,True,False
347082,True,False
347083,True,False
347084,True,False
347085,True,False
347086,True,False
347087,True,False
347088,True,False
347089,True,False
347090,True,False
347091,True,False
347092,True,False
347093,True,False
347094,True,False
347095,True,False
347096,True,False
347097,True,False
347098,True,False
347099,True,False
347100,True,False
347101,True,False
347102,True,False
347103,True,False
347104,True,False
